D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
241.29783,66.53
241.29793,66.53
241.29803,68.63
241.29813,58.17
241.29823,52.97
241.29833,64.44
241.29843,77.04
241.29853,112.29
241.29863,112.29
241.29873,106.89
241.29883,106.89
241.29893,85.51
241.29903,81.27
241.29913,95.09
241.29923,175.23
241.29933,162.12
241.29943,175.92
241.29953,192.93
241.29963,167.98
241.29973,144.28
241.29983,99.37
241.29993,114.45
241.30003,99.37
241.30013,117.70
241.30023,88.70
241.30033,70.73
241.30043,77.04
241.30053,71.78
241.30063,54.01
241.30073,63.39
241.30083,56.09
241.30093,64.44
241.30103,48.83
241.30113,44.70
241.30123,59.21
241.30133,74.93
241.30143,77.04
241.30153,72.83
241.30163,75.99
241.30173,71.78
241.30183,77.04
241.30193,91.89
241.30203,106.89
241.30213,104.74
241.30223,116.62
241.30233,126.16
241.30243,113.19
241.30253,97.02
241.30263,96.16
241.30273,122.05
241.30283,142.87
241.30293,156.96
241.30303,145.25
241.30313,145.25
241.30323,104.74
241.30333,82.33
241.30343,59.21
241.30353,67.58
241.30363,58.17
241.30373,63.39
241.30383,52.97
241.30393,54.01
241.30403,65.48
241.30413,62.35
241.30423,88.70
241.30433,90.83
241.30443,118.79
241.30453,106.89
241.30463,78.10
241.30473,83.39
241.30483,149.51
241.30493,162.40
241.30503,204.22
241.30513,229.31
241.30523,241.16
241.30533,193.63
241.30543,164.63
241.30553,119.88
241.30563,83.39
241.30573,102.59
241.30583,80.21
241.30593,99.37
241.30603,135.17
241.30613,140.67
241.30623,111.21
241.30633,126.41
241.30643,99.37
241.30653,95.09
241.30663,78.10
241.30673,60.26
241.30683,67.58
241.30693,81.27
241.30703,89.76
241.30713,72.83
241.30723,97.23
241.30733,103.67
241.30743,130.78
241.30753,131.88
241.30763,135.17
241.30773,120.96
241.30783,99.37
241.30793,86.57
241.30803,215.22
241.30813,570.56
241.30823,2503.76
241.30833,3226.27
241.30843,3136.50
241.30853,2299.40
241.30863,1361.10
241.30873,813.54
241.30883,501.42
241.30893,308.77
241.30903,193.35
241.30913,98.30
241.30923,73.88
241.30933,52.97
241.30943,52.97
241.30953,44.70
241.30963,47.79
241.30973,102.59
241.30983,116.62
241.30993,111.21
241.31003,100.45
241.31013,81.27
241.31023,69.68
241.31033,49.86
241.31043,94.03
241.31053,89.76
241.31063,65.48
241.31073,83.39
241.31083,81.27
241.31093,111.21
241.31103,131.88
241.31113,112.29
241.31123,112.29
241.31133,106.89
241.31143,107.97
241.31153,150.62
241.31163,127.50
241.31173,118.79
241.31183,81.27
241.31193,64.44
241.31203,62.35
241.31213,55.05
241.31223,59.21
241.31233,68.63
241.31243,59.21
241.31253,95.09
241.31263,67.58
241.31273,72.83
241.31283,97.23
241.31293,89.76
241.31303,117.70
241.31313,89.76
241.31323,72.83
241.31333,65.48
241.31343,68.63
241.31353,109.05
241.31363,136.27
241.31373,140.65
241.31383,162.82
241.31393,167.28
241.31403,130.78
241.31413,205.99
241.31423,250.78
241.31433,363.83
241.31443,389.20
241.31453,361.46
241.31463,276.29
241.31473,204.92
241.31483,139.56
241.31493,154.32
241.31503,205.20
241.31513,205.20
241.31523,193.07
241.31533,153.76
241.31543,111.21
241.31553,84.45
241.31563,77.04
241.31573,74.93
241.31583,69.68
241.31593,75.99
241.31603,74.93
241.31613,80.21
241.31623,90.83
241.31633,67.58
241.31643,77.23
241.31653,67.89
241.31663,52.97
241.31673,49.07
241.31683,65.48
241.31693,66.53
241.31703,58.69
241.31713,50.74
241.31723,73.88
241.31733,105.82
241.31743,92.96
241.31753,105.82
241.31763,104.74
241.31773,95.09
241.31783,87.63
241.31793,72.83
241.31803,81.27
241.31813,136.27
241.31823,102.59
241.31833,124.23
241.31843,112.29
241.31853,73.88
241.31863,62.35
241.31873,82.33
241.31883,60.26
241.31893,63.39
241.31903,62.35
241.31913,102.59
241.31923,123.14
241.31933,137.36
241.31943,142.33
241.31953,109.05
241.31963,78.10
241.31973,84.45
241.31983,62.35
241.31993,58.17
241.32003,62.35
241.32013,69.68
241.32023,60.26
241.32033,68.63
241.32043,101.52
241.32053,179.74
241.32063,207.29
241.32073,268.21
241.32083,255.66
241.32093,205.34
241.32103,141.91
241.32113,92.96
241.32123,83.39
241.32133,63.39
241.32143,74.93
241.32153,66.53
241.32163,62.35
241.32173,79.16
241.32183,117.70
241.32193,148.40
241.32203,149.44
241.32213,141.21
241.32223,123.14
241.32233,119.88
241.32243,74.93
241.32253,80.21
241.32263,87.63
241.32273,112.29
241.32283,150.62
241.32293,144.98
241.32303,218.58
241.32313,225.69
241.32323,173.83
241.32333,152.50
241.32343,71.78
241.32353,64.44
241.32363,86.57
241.32373,68.63
241.32383,67.58
241.32393,62.35
241.32403,65.48
241.32413,64.44
241.32423,73.88
241.32433,81.27
241.32443,78.10
241.32453,65.48
241.32463,59.21
241.32473,62.35
241.32483,63.39
241.32493,66.53
241.32503,78.10
241.32513,97.23
241.32523,135.17
241.32533,113.37
241.32543,104.74
241.32553,107.97
241.32563,114.45
241.32573,200.24
241.32583,232.94
241.32593,356.03
241.32603,389.76
241.32613,354.77
241.32623,273.22
241.32633,214.26
241.32643,225.27
241.32653,183.59
241.32663,184.57
241.32673,188.75
241.32683,183.45
241.32693,168.12
241.32703,81.27
241.32713,85.51
241.32723,74.93
241.32733,68.63
241.32743,83.39
241.32753,89.76
241.32763,111.21
241.32773,98.30
241.32783,87.63
241.32793,79.16
241.32803,79.16
241.32813,56.09
241.32823,45.73
241.32833,59.21
241.32843,55.05
241.32853,62.35
241.32863,51.94
241.32873,74.93
241.32883,129.69
241.32893,139.68
241.32903,178.15
241.32913,149.99
241.32923,148.32
241.32933,85.51
241.32943,85.51
241.32953,70.73
241.32963,77.04
241.32973,143.98
241.32983,141.63
241.32993,184.57
241.33003,158.08
241.33013,94.03
241.33023,94.03
241.33033,71.78
241.33043,83.39
241.33053,81.83
241.33063,78.48
241.33073,70.95
241.33083,78.34
241.33093,68.03
241.33103,69.14
241.33113,63.01
241.33123,79.32
241.33133,101.52
241.33143,111.21
241.33153,96.16
241.33163,100.45
241.33173,80.21
241.33183,81.27
241.33193,83.39
241.33203,79.16
241.33213,79.16
241.33223,162.87
241.33233,178.57
241.33243,227.08
241.33253,249.25
241.33263,237.68
241.33273,184.98
241.33283,144.14
241.33293,96.16
241.33303,109.05
241.33313,115.54
241.33323,89.76
241.33333,70.73
241.33343,95.09
241.33353,92.96
241.33363,113.37
241.33373,270.64
241.33383,263.74
241.33393,297.76
241.33403,329.96
241.33413,319.64
241.33423,275.18
241.33433,233.77
241.33443,194.74
241.33453,143.02
241.33463,126.41
241.33473,97.23
241.33483,122.05
241.33493,107.97
241.33503,106.89
241.33513,106.89
241.33523,74.93
241.33533,67.58
241.33543,59.21
241.33553,48.83
241.33563,33.39
241.33573,51.94
241.33583,60.26
241.33593,71.78
241.33603,107.97
241.33613,367.21
241.33623,568.19
241.33633,1089.55
241.33643,1245.12
241.33653,1097.22
241.33663,852.85
241.33673,581.58
241.33683,435.49
241.33693,507.42
241.33703,848.25
241.33713,983.47
241.33723,1173.05
241.33733,1348.14
241.33743,1232.02
241.33753,1054.98
241.33763,738.96
241.33773,476.61
241.33783,271.41
241.33793,182.06
241.33803,115.54
241.33813,112.29
241.33823,106.89
241.33833,103.67
241.33843,112.29
241.33853,116.62
241.33863,118.79
241.33873,142.87
241.33883,102.59
241.33893,90.83
241.33903,81.27
241.33913,70.73
241.33923,68.63
241.33933,64.44
241.33943,77.04
241.33953,107.97
241.33963,116.62
241.33973,99.37
241.33983,111.21
241.33993,78.10
241.34003,67.58
241.34013,85.51
241.34023,75.99
241.34033,74.93
241.34043,89.76
241.34053,258.68
241.34063,408.02
241.34073,975.66
241.34083,1206.93
241.34093,1083.00
241.34103,790.96
241.34113,522.33
241.34123,330.52
241.34133,198.23
241.34143,166.58
241.34153,107.97
241.34163,87.63
241.34173,80.21
241.34183,64.44
241.34193,81.27
241.34203,617.77
241.34213,850.34
241.34223,1564.21
241.34233,1738.60
241.34243,1585.12
241.34253,1123.42
241.34263,726.00
241.34273,403.84
241.34283,269.32
241.34293,173.97
241.34303,160.73
241.34313,123.14
241.34323,101.52
241.34333,92.96
241.34343,132.97
241.34353,141.21
241.34363,151.73
241.34373,157.52
241.34383,224.29
241.34393,205.20
241.34403,161.84
241.34413,89.76
241.34423,85.51
241.34433,57.13
241.34443,45.73
241.34453,54.64
241.34463,74.58
241.34473,99.37
241.34483,105.53
241.34493,77.04
241.34503,98.70
241.34513,80.15
241.34523,68.72
241.34533,64.44
241.34543,55.05
241.34553,63.39
241.34563,70.73
241.34573,59.21
241.34583,42.63
241.34593,50.90
241.34603,59.21
241.34613,52.97
241.34623,58.17
241.34633,71.78
241.34643,66.53
241.34653,142.88
241.34663,2827.59
241.34673,5242.69
241.34683,6083.00
241.34693,4967.66
241.34703,3205.78
241.34713,1796.45
241.34723,981.10
241.34733,582.97
241.34743,323.83
241.34753,200.46
241.34763,146.93
241.34773,131.88
241.34783,117.70
241.34793,100.45
241.34803,92.96
241.34813,101.52
241.34823,70.73
241.34833,81.27
241.34843,70.73
241.34853,66.53
241.34863,106.89
241.34873,94.03
241.34883,106.89
241.34893,70.73
241.34903,103.67
241.34913,104.74
241.34923,94.03
241.34933,118.79
241.34943,81.27
241.34953,87.63
241.34963,58.17
241.34973,58.17
241.34983,55.05
241.34993,50.90
241.35003,68.63
241.35013,85.51
241.35023,102.59
241.35033,107.97
241.35043,94.03
241.35053,64.44
241.35063,68.63
241.35073,54.01
241.35083,40.57
241.35093,51.94
241.35103,42.63
241.35113,59.21
241.35123,56.09
241.35133,56.09
241.35143,41.60
241.35153,55.05
241.35163,46.76
241.35173,59.21
241.35183,85.51
241.35193,120.96
241.35203,166.72
241.35213,421.96
241.35223,474.52
241.35233,487.76
241.35243,361.74
241.35253,235.86
241.35263,155.71
241.35273,92.96
241.35283,107.97
241.35293,118.79
241.35303,192.24
241.35313,184.29
241.35323,167.14
241.35333,174.39
241.35343,169.09
241.35353,144.28
241.35363,107.97
241.35373,104.74
241.35383,131.88
241.35393,166.23
241.35403,164.35
241.35413,175.78
241.35423,146.19
241.35433,132.97
241.35443,149.51
241.35453,156.96
241.35463,173.97
241.35473,150.41
241.35483,95.09
241.35493,92.96
241.35503,106.89
241.35513,142.87
241.35523,218.86
241.35533,1800.49
241.35543,2895.48
241.35553,3274.09
241.35563,2536.80
241.35573,1686.32
241.35583,1018.32
241.35593,602.91
241.35603,366.76
241.35613,249.39
241.35623,197.81
241.35633,158.08
241.35643,145.08
241.35653,88.70
241.35663,58.17
241.35673,72.83
241.35683,56.09
241.35693,75.99
241.35703,70.73
241.35713,109.05
241.35723,96.16
241.35733,137.36
241.35743,119.88
241.35753,116.62
241.35763,127.50
241.35773,145.08
241.35783,144.56
241.35793,193.91
241.35803,201.15
241.35813,193.35
241.35823,148.32
241.35833,95.09
241.35843,96.16
241.35853,109.05
241.35863,119.19
241.35873,101.52
241.35883,122.05
241.35893,111.66
241.35903,107.48
241.35913,92.56
241.35923,153.48
241.35933,166.58
241.35943,177.46
241.35953,194.60
241.35963,102.59
241.35973,115.54
241.35983,157.29
241.35993,144.56
241.36003,94.03
241.36013,99.37
241.36023,80.21
241.36033,101.52
241.36043,123.14
241.36053,140.67
241.36063,144.70
241.36073,148.74
241.36083,113.37
241.36093,106.89
241.36103,114.45
241.36113,145.25
241.36123,453.61
241.36133,615.73
241.36143,706.20
241.36153,580.74
241.36163,414.71
241.36173,273.64
241.36183,189.86
241.36193,99.37
241.36203,74.93
241.36213,92.96
241.36223,112.29
241.36233,98.30
241.36243,105.82
241.36253,72.83
241.36263,90.83
241.36273,78.10
241.36283,111.21
241.36293,118.79
241.36303,118.79
241.36313,117.70
241.36323,91.89
241.36333,72.83
241.36343,63.39
241.36353,49.86
241.36363,81.27
241.36373,98.30
241.36383,118.79
241.36393,112.29
241.36403,104.74
241.36413,79.16
241.36423,75.99
241.36433,65.48
241.36443,71.78
241.36453,90.83
241.36463,70.73
241.36473,83.39
241.36483,74.93
241.36493,63.39
241.36503,79.16
241.36513,73.88
241.36523,80.21
241.36533,86.57
241.36543,78.10
241.36553,60.26
241.36563,68.63
241.36573,84.45
241.36583,68.63
241.36593,98.30
241.36603,74.93
241.36613,77.04
241.36623,57.13
241.36633,150.62
241.36643,194.52
241.36653,190.00
241.36663,186.24
241.36673,163.93
241.36683,152.92
241.36693,436.32
241.36703,602.35
241.36713,602.49
241.36723,477.86
241.36733,401.33
241.36743,326.20
241.36753,266.25
241.36763,193.21
241.36773,140.38
241.36783,83.39
241.36793,70.73
241.36803,90.83
241.36813,129.69
241.36823,140.65
241.36833,187.63
241.36843,220.67
241.36853,239.21
241.36863,188.19
241.36873,140.10
241.36883,91.89
241.36893,101.52
241.36903,85.51
241.36913,56.09
241.36923,73.88
241.36933,50.90
241.36943,49.86
241.36953,82.33
241.36963,69.68
241.36973,66.53
241.36983,71.78
241.36993,73.88
241.37003,84.45
241.37013,82.33
241.37023,64.44
241.37033,71.78
241.37043,78.10
241.37053,75.99
241.37063,78.10
241.37073,83.39
241.37083,81.27
241.37093,73.88
241.37103,104.74
241.37113,70.73
241.37123,67.58
241.37133,54.01
241.37143,41.60
241.37153,52.97
241.37163,51.94
241.37173,82.33
241.37183,88.70
241.37193,98.30
241.37203,87.63
241.37213,92.96
241.37223,74.93
241.37233,75.99
241.37243,92.96
241.37253,91.45
241.37263,126.99
241.37273,151.81
241.37283,147.07
241.37293,113.37
241.37303,107.34
241.37313,80.02
241.37323,67.58
241.37333,62.35
241.37343,66.53
241.37353,88.70
241.37363,97.23
241.37373,107.97
241.37383,146.19
241.37393,440.64
241.37403,2000.95
241.37413,2535.83
241.37423,2417.20
241.37433,1671.41
241.37443,1086.20
241.37453,607.92
241.37463,345.85
241.37473,228.89
241.37483,155.43
241.37493,85.51
241.37503,60.26
241.37513,70.73
241.37523,107.97
241.37533,60.26
241.37543,100.45
241.37553,96.16
241.37563,86.57
241.37573,62.35
241.37583,70.73
241.37593,131.88
241.37603,155.99
241.37613,261.38
241.37623,412.90
241.37633,558.30
241.37643,554.39
241.37653,478.56
241.37663,368.71
241.37673,224.99
241.37683,154.59
241.37693,147.29
241.37703,146.51
241.37713,158.78
241.37723,155.85
241.37733,100.45
241.37743,71.78
241.37753,67.58
241.37763,65.48
241.37773,97.23
241.37783,152.84
241.37793,160.17
241.37803,216.35
241.37813,208.96
241.37823,159.06
241.37833,100.45
241.37843,73.88
241.37853,102.59
241.37863,87.63
241.37873,85.51
241.37883,127.50
241.37893,110.13
241.37903,119.88
241.37913,131.88
241.37923,152.84
241.37933,147.21
241.37943,212.91
241.37953,220.67
241.37963,287.44
241.37973,280.33
241.37983,200.32
241.37993,195.58
241.38003,190.28
241.38013,189.31
241.38023,158.78
241.38033,118.79
241.38043,120.96
241.38053,130.78
241.38063,101.52
241.38073,92.96
241.38083,83.39
241.38093,94.03
241.38103,74.93
241.38113,98.30
241.38123,94.03
241.38133,79.16
241.38143,95.09
241.38153,113.37
241.38163,137.36
241.38173,120.96
241.38183,107.97
241.38193,87.63
241.38203,65.48
241.38213,73.88
241.38223,152.84
241.38233,143.72
241.38243,191.81
241.38253,198.23
241.38263,282.70
241.38273,755.13
241.38283,907.35
241.38293,898.43
241.38303,688.22
241.38313,468.24
241.38323,264.30
241.38333,164.21
241.38343,84.45
241.38353,73.88
241.38363,55.05
241.38373,72.83
241.38383,84.45
241.38393,85.51
241.38403,89.76
241.38413,82.33
241.38423,78.10
241.38433,47.79
241.38443,60.26
241.38453,56.09
241.38463,75.99
241.38473,98.30
241.38483,99.37
241.38493,118.79
241.38503,114.45
241.38513,163.99
241.38523,162.40
241.38533,156.41
241.38543,130.78
241.38553,98.30
241.38563,98.30
241.38573,79.16
241.38583,75.99
241.38593,80.21
241.38603,69.68
241.38613,59.21
241.38623,63.39
241.38633,79.16
241.38643,46.76
241.38653,49.91
241.38663,85.17
241.38673,92.56
241.38683,94.79
241.38693,79.18
241.38703,90.89
241.38713,110.27
241.38723,98.42
241.38733,81.27
241.38743,58.17
241.38753,68.63
241.38763,69.68
241.38773,68.63
241.38783,58.17
241.38793,67.58
241.38803,88.70
241.38813,131.88
241.38823,142.87
241.38833,145.08
241.38843,110.13
241.38853,135.17
241.38863,97.23
241.38873,73.88
241.38883,78.10
241.38893,95.09
241.38903,124.23
241.38913,115.54
241.38923,92.96
241.38933,86.57
241.38943,81.27
241.38953,59.21
241.38963,70.73
241.38973,68.63
241.38983,49.86
241.38993,79.16
241.39003,107.97
241.39013,128.59
241.39023,150.13
241.39033,196.81
241.39043,171.32
241.39053,180.10
241.39063,205.48
241.39073,168.26
241.39083,128.59
241.39093,127.50
241.39103,122.05
241.39113,100.45
241.39123,183.14
241.39133,191.68
241.39143,248.27
241.39153,327.87
241.39163,256.36
241.39173,206.03
241.39183,147.21
241.39193,85.51
241.39203,83.39
241.39213,64.44
241.39223,69.68
241.39233,60.26
241.39243,50.90
241.39253,46.76
241.39263,50.90
241.39273,71.78
241.39283,70.73
241.39293,72.83
241.39303,44.70
241.39313,73.88
241.39323,68.63
241.39333,58.17
241.39343,81.27
241.39353,67.58
241.39363,88.70
241.39373,71.78
241.39383,74.93
241.39393,75.99
241.39403,82.33
241.39413,87.63
241.39423,87.63
241.39433,66.53
241.39443,66.53
241.39453,86.57
241.39463,87.63
241.39473,99.37
241.39483,160.64
241.39493,167.42
241.39503,212.31
241.39513,289.39
241.39523,288.42
241.39533,247.02
241.39543,164.77
241.39553,120.96
241.39563,97.23
241.39573,84.45
241.39583,71.78
241.39593,68.63
241.39603,84.45
241.39613,61.30
241.39623,83.39
241.39633,70.73
241.39643,85.51
241.39653,72.83
241.39663,61.30
241.39673,61.30
241.39683,70.73
241.39693,60.26
241.39703,58.17
241.39713,59.21
241.39723,50.90
241.39733,97.23
241.39743,140.67
241.39753,138.46
241.39763,128.59
241.39773,120.96
241.39783,95.09
241.39793,90.83
241.39803,75.99
241.39813,90.83
241.39823,107.97
241.39833,137.36
241.39843,124.23
241.39853,98.30
241.39863,102.59
241.39873,96.16
241.39883,107.97
241.39893,101.52
241.39903,88.70
241.39913,82.33
241.39923,67.58
241.39933,70.73
241.39943,77.04
241.39953,62.35
241.39963,82.33
241.39973,51.94
241.39983,71.78
241.39993,68.63
241.40003,85.51
241.40013,103.67
241.40023,83.39
241.40033,75.99
241.40043,62.35
241.40053,77.04
241.40063,45.73
241.40073,54.37
241.40083,67.33
241.40093,83.39
241.40103,70.26
241.40113,71.93
241.40123,63.39
241.40133,46.76
241.40143,54.01
241.40153,64.44
241.40163,98.30
241.40173,118.79
241.40183,136.27
241.40193,112.29
241.40203,96.16
241.40213,84.45
241.40223,71.78
241.40233,77.04
241.40243,71.78
241.40253,85.51
241.40263,91.89
241.40273,75.99
241.40283,63.39
241.40293,58.17
241.40303,63.39
241.40313,64.44
241.40323,65.48
241.40333,59.21
241.40343,50.90
241.40353,94.03
241.40363,130.78
241.40373,140.67
241.40383,101.52
241.40393,85.51
241.40403,85.51
241.40413,75.99
241.40423,87.63
241.40433,83.39
241.40443,87.63
241.40453,80.21
241.40463,73.88
241.40473,68.63
241.40483,66.53
241.40493,46.76
241.40503,61.30
241.40513,50.90
241.40523,48.83
241.40533,70.73
241.40543,57.13
241.40553,51.94
241.40563,67.58
241.40573,75.99
241.40583,83.39
241.40593,335.61
241.40603,353.24
241.40613,485.81
241.40623,486.23
241.40633,398.41
241.40643,288.42
241.40653,203.25
241.40663,158.92
241.40673,94.03
241.40683,98.30
241.40693,113.37
241.40703,89.76
241.40713,98.30
241.40723,101.52
241.40733,82.33
241.40743,120.96
241.40753,79.16
241.40763,72.83
241.40773,68.63
241.40783,54.01
241.40793,72.83
241.40803,69.68
241.40813,65.48
241.40823,61.30
241.40833,216.38
241.40843,229.03
241.40853,257.61
241.40863,299.43
241.40873,281.03
241.40883,188.05
241.40893,148.18
241.40903,61.30
241.40913,78.10
241.40923,58.17
241.40933,56.09
241.40943,69.68
241.40953,84.45
241.40963,81.27
241.40973,83.39
241.40983,131.88
241.40993,157.29
241.41003,141.07
241.41013,140.52
241.41023,142.19
241.41033,92.96
241.41043,99.37
241.41053,83.39
241.41063,163.99
241.41073,193.49
241.41083,405.79
241.41093,448.17
241.41103,380.84
241.41113,291.76
241.41123,196.97
241.41133,165.61
241.41143,148.04
241.41153,182.34
241.41163,206.31
241.41173,184.43
241.41183,155.71
241.41193,86.57
241.41203,82.33
241.41213,80.21
241.41223,85.51
241.41233,82.33
241.41243,90.83
241.41253,88.70
241.41263,88.70
241.41273,80.21
241.41283,56.09
241.41293,36.46
241.41303,58.17
241.41313,68.63
241.41323,87.63
241.41333,91.89
241.41343,101.52
241.41353,79.16
241.41363,74.93
241.41373,61.30
241.41383,54.01
241.41393,61.30
241.41403,47.79
241.41413,75.99
241.41423,81.27
241.41433,79.16
241.41443,77.04
241.41453,74.93
241.41463,97.23
241.41473,96.16
241.41483,110.13
241.41493,92.14
241.41503,84.48
241.41513,83.50
241.41523,85.73
241.41533,58.17
241.41543,58.17
241.41553,70.73
241.41563,70.73
241.41573,77.04
241.41583,64.44
241.41593,70.73
241.41603,58.17
241.41613,73.88
241.41623,62.35
241.41633,64.44
241.41643,55.05
241.41653,64.44
241.41663,60.26
241.41673,48.83
241.41683,54.01
241.41693,41.60
241.41703,57.13
241.41713,63.39
241.41723,59.21
241.41733,62.35
241.41743,77.04
241.41753,56.09
241.41763,67.58
241.41773,77.04
241.41783,127.50
241.41793,168.47
241.41803,154.59
241.41813,140.10
241.41823,101.52
241.41833,83.39
241.41843,99.37
241.41853,88.70
241.41863,73.88
241.41873,63.39
241.41883,67.58
241.41893,80.21
241.41903,147.29
241.41913,183.14
241.41923,180.80
241.41933,180.80
241.41943,147.07
241.41953,128.59
241.41963,75.99
241.41973,74.93
241.41983,66.53
241.41993,70.73
241.42003,74.93
241.42013,68.63
241.42023,69.68
241.42033,56.09
241.42043,78.10
241.42053,56.09
241.42063,58.17
241.42073,59.21
241.42083,68.63
241.42093,62.35
241.42103,71.78
241.42113,52.97
241.42123,47.79
241.42133,67.58
241.42143,71.78
241.42153,55.05
241.42163,59.21
241.42173,66.53
241.42183,62.35
241.42193,56.09
241.42203,79.16
241.42213,95.09
241.42223,90.83
241.42233,119.88
241.42243,148.40
241.42253,140.24
241.42263,142.87
241.42273,140.10
241.42283,88.70
241.42293,92.96
241.42303,78.10
241.42313,87.63
241.42323,72.83
241.42333,79.16
241.42343,312.01
241.42353,314.49
241.42363,369.97
241.42373,334.14
241.42383,329.12
241.42393,273.78
241.42403,311.42
241.42413,428.93
241.42423,498.22
241.42433,427.82
241.42443,334.00
241.42453,246.04
241.42463,162.54
241.42473,101.52
241.42483,85.51
241.42493,81.27
241.42503,67.58
241.42513,85.51
241.42523,73.88
241.42533,68.63
241.42543,73.88
241.42553,65.48
241.42563,63.39
241.42573,114.45
241.42583,158.40
241.42593,154.04
241.42603,172.58
241.42613,163.24
241.42623,144.14
241.42633,113.37
241.42643,110.13
241.42653,73.88
241.42663,69.68
241.42673,62.35
241.42683,59.21
241.42693,68.63
241.42703,57.13
241.42713,91.89
241.42723,101.52
241.42733,106.89
241.42743,91.89
241.42753,72.83
241.42763,68.63
241.42773,47.79
241.42783,70.73
241.42793,94.03
241.42803,75.99
241.42813,64.44
241.42823,64.44
241.42833,64.44
241.42843,49.86
241.42853,65.48
241.42863,60.26
241.42873,55.05
241.42883,59.80
241.42893,54.37
241.42903,67.58
241.42913,45.86
241.42923,68.31
241.42933,62.17
241.42943,73.88
241.42953,46.76
241.42963,51.94
241.42973,57.13
241.42983,55.05
241.42993,73.88
241.43003,101.52
241.43013,116.62
241.43023,102.59
241.43033,105.82
241.43043,82.33
241.43053,87.63
241.43063,64.44
241.43073,230.35
241.43083,412.62
241.43093,921.71
241.43103,1044.11
241.43113,971.20
241.43123,704.39
241.43133,514.94
241.43143,321.32
241.43153,216.91
241.43163,149.02
241.43173,110.13
241.43183,101.52
241.43193,95.09
241.43203,107.97
241.43213,65.48
241.43223,79.16
241.43233,62.35
241.43243,65.48
241.43253,61.30
241.43263,65.48
241.43273,60.26
241.43283,50.90
241.43293,52.97
241.43303,59.21
241.43313,55.05
241.43323,63.39
241.43333,52.97
241.43343,54.01
241.43353,51.94
241.43363,72.83
241.43373,84.45
241.43383,109.05
241.43393,112.29
241.43403,120.96
241.43413,118.79
241.43423,98.30
241.43433,87.63
241.43443,84.45
241.43453,67.58
241.43463,50.90
241.43473,59.21
241.43483,85.51
241.43493,140.67
241.43503,161.15
241.43513,257.33
241.43523,481.07
241.43533,589.24
241.43543,586.32
241.43553,545.89
241.43563,336.37
241.43573,227.08
241.43583,174.39
241.43593,97.23
241.43603,80.21
241.43613,123.14
241.43623,147.49
241.43633,275.73
241.43643,301.10
241.43653,288.28
241.43663,203.52
241.43673,170.72
241.43683,173.83
241.43693,142.05
241.43703,144.70
241.43713,97.23
241.43723,78.10
241.43733,70.73
241.43743,70.73
241.43753,69.68
241.43763,59.21
241.43773,47.79
241.43783,54.01
241.43793,55.05
241.43803,75.99
241.43813,78.10
241.43823,82.33
241.43833,84.45
241.43843,85.51
241.43853,112.29
241.43863,128.59
241.43873,132.97
241.43883,154.32
241.43893,144.98
241.43903,157.38
241.43913,157.52
241.43923,107.97
241.43933,99.37
241.43943,100.45
241.43953,103.67
241.43963,110.13
241.43973,261.07
241.43983,280.61
241.43993,302.92
241.44003,391.02
241.44013,320.76
241.44023,267.23
241.44033,195.58
241.44043,160.73
241.44053,95.09
241.44063,85.51
241.44073,105.82
241.44083,81.27
241.44093,87.63
241.44103,69.68
241.44113,84.45
241.44123,86.57
241.44133,90.83
241.44143,88.70
241.44153,59.21
241.44163,62.35
241.44173,63.39
241.44183,44.70
241.44193,55.05
241.44203,89.76
241.44213,95.09
241.44223,97.23
241.44233,77.04
241.44243,94.03
241.44253,100.45
241.44263,104.74
241.44273,111.21
241.44283,122.11
241.44293,79.16
241.44303,79.32
241.44313,67.61
241.44323,51.30
241.44333,65.94
241.44343,52.97
241.44353,83.39
241.44363,92.96
241.44373,98.30
241.44383,97.23
241.44393,149.51
241.44403,155.99
241.44413,150.83
241.44423,156.55
241.44433,150.83
241.44443,106.89
241.44453,86.57
241.44463,123.14
241.44473,122.05
241.44483,110.13
241.44493,102.59
241.44503,98.30
241.44513,77.04
241.44523,86.57
241.44533,79.16
241.44543,67.58
241.44553,64.44
241.44563,55.05
241.44573,70.73
241.44583,52.97
241.44593,52.97
241.44603,112.29
241.44613,115.54
241.44623,147.29
241.44633,149.99
241.44643,89.76
241.44653,67.58
241.44663,79.16
241.44673,56.09
241.44683,67.58
241.44693,65.48
241.44703,89.76
241.44713,95.09
241.44723,78.10
241.44733,71.78
241.44743,77.04
241.44753,92.96
241.44763,118.79
241.44773,117.70
241.44783,129.69
241.44793,100.45
241.44803,91.89
241.44813,94.03
241.44823,117.70
241.44833,126.41
241.44843,107.97
241.44853,104.74
241.44863,67.58
241.44873,71.78
241.44883,58.17
241.44893,66.53
241.44903,59.21
241.44913,49.86
241.44923,60.26
241.44933,74.93
241.44943,86.57
241.44953,77.04
241.44963,73.88
241.44973,85.51
241.44983,56.09
241.44993,81.27
241.45003,105.82
241.45013,135.17
241.45023,140.93
241.45033,162.54
241.45043,156.13
241.45053,101.52
241.45063,64.44
241.45073,58.17
241.45083,40.57
241.45093,65.48
241.45103,69.68
241.45113,91.89
241.45123,110.13
241.45133,128.59
241.45143,103.67
241.45153,85.51
241.45163,78.10
241.45173,130.78
241.45183,150.62
241.45193,148.60
241.45203,143.30
241.45213,79.16
241.45223,74.93
241.45233,70.73
