SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
2.748,0.0,1.0,1.0,1.0
2.749,1.0,1.0,0.0,0.0
2.75,1.0,2.0,2.0,2.0
2.751,5.0,0.0,0.0,0.0
2.752,1.0,0.0,2.0,0.0
2.753,1.0,1.0,2.0,1.0
2.754,1.0,0.0,0.0,2.0
2.755,14.0,1.0,0.0,39.0
2.756,1.0,0.0,0.0,1.0
2.757,1.0,2.0,0.0,1.0
2.758,0.0,0.0,2.0,1.0
2.759,2.0,1.0,2.0,1.0
2.76,0.0,0.0,0.0,1.0
2.761,2.0,1.0,0.0,2.0
2.762,2.0,0.0,2.0,0.0
2.763,0.0,0.0,0.0,0.0
2.764,28.0,0.0,1.0,98.0
2.765,2.0,0.0,1.0,2.0
2.766,0.0,0.0,1.0,0.0
2.767,0.0,1.0,0.0,0.0
2.768,0.0,0.0,0.0,1.0
2.769,1.0,0.0,2.0,14.0
2.77,20.0,0.0,0.0,116.0
2.771,24.0,1.0,0.0,108.0
2.772,42.0,2.0,0.0,197.0
2.773,0.0,1.0,1.0,0.0
2.774,1.0,1.0,0.0,0.0
2.775,2.0,4.0,0.0,1.0
2.776,1.0,0.0,2.0,1.0
2.777,1.0,0.0,1.0,2.0
2.778,0.0,0.0,1.0,2.0
2.779,0.0,2.0,3.0,0.0
2.78,2.0,2.0,2.0,0.0
2.781,1.0,2.0,1.0,1.0
2.782,1.0,0.0,1.0,3.0
2.783,1.0,0.0,1.0,1.0
2.784,1.0,1.0,1.0,0.0
2.785,2.0,2.0,0.0,1.0
2.786,1.0,0.0,0.0,1.0
2.787,1.0,1.0,1.0,0.0
2.788,2.0,0.0,1.0,0.0
2.789,3.0,2.0,0.0,0.0
2.79,4.0,2.0,2.0,1.0
2.791,2.0,2.0,1.0,2.0
2.792,1.0,3.0,4.0,1.0
2.793,0.0,1.0,0.0,0.0
2.794,1.0,1.0,1.0,1.0
2.795,1.0,1.0,0.0,1.0
2.796,0.0,1.0,1.0,0.0
2.797,2.0,0.0,2.0,1.0
2.798,1.0,1.0,0.0,1.0
2.799,0.0,0.0,0.0,2.0
2.8,0.0,0.0,0.0,1.0
2.801,2.0,2.0,2.0,0.0
2.802,1.0,2.0,0.0,0.0
2.803,0.0,1.0,0.0,1.0
2.804,0.0,5.0,0.0,1.0
2.805,3.0,0.0,1.0,9.0
2.806,10.0,0.0,2.0,48.0
2.807,1.0,6.0,1.0,0.0
2.808,1.0,3.0,1.0,2.0
2.809,7.0,0.0,0.0,10.0
2.81,28.0,2.0,1.0,90.0
2.811,1.0,0.0,0.0,1.0
2.812,1.0,1.0,1.0,0.0
2.813,28.0,2.0,0.0,91.0
2.814,5.0,0.0,2.0,13.0
2.815,0.0,0.0,0.0,0.0
2.816,27.0,1.0,0.0,118.0
2.817,2.0,0.0,1.0,6.0
2.818,0.0,1.0,3.0,1.0
2.819,1.0,2.0,0.0,1.0
2.82,0.0,0.0,1.0,0.0
2.821,3.0,125.0,123.0,0.0
2.822,1.0,0.0,0.0,1.0
2.823,0.0,0.0,0.0,1.0
2.824,1.0,0.0,1.0,1.0
2.825,3.0,0.0,2.0,1.0
2.826,0.0,1.0,1.0,0.0
2.827,2.0,4.0,2.0,1.0
2.828,2.0,2.0,0.0,1.0
2.829,0.0,1.0,0.0,2.0
2.83,3.0,2.0,2.0,0.0
2.831,1.0,1.0,0.0,2.0
2.832,0.0,0.0,2.0,3.0
2.833,0.0,0.0,0.0,0.0
2.834,2.0,2.0,1.0,0.0
2.835,1.0,0.0,2.0,0.0
2.836,1.0,1.0,1.0,0.0
2.837,1.0,1.0,0.0,2.0
2.838,1.0,1.0,1.0,0.0
2.839,0.0,0.0,0.0,1.0
2.84,2.0,2.0,1.0,1.0
2.841,1.0,2.0,1.0,1.0
2.842,2.0,2.0,0.0,1.0
2.843,0.0,0.0,1.0,1.0
2.844,1.0,0.0,1.0,0.0
2.845,0.0,1.0,1.0,1.0
2.846,2.0,1.0,1.0,2.0
2.847,0.0,1.0,0.0,2.0
2.848,1.0,1.0,1.0,1.0
2.849,0.0,2.0,1.0,1.0
2.85,2.0,2.0,1.0,0.0
2.851,1.0,0.0,1.0,0.0
2.852,21.0,0.0,0.0,107.0
2.853,1.0,0.0,1.0,3.0
2.854,2.0,0.0,1.0,3.0
2.855,1.0,4.0,0.0,0.0
2.856,0.0,1.0,1.0,1.0
2.857,1.0,0.0,2.0,1.0
2.858,1.0,0.0,2.0,1.0
2.859,1.0,2.0,3.0,0.0
2.86,2.0,0.0,0.0,1.0
2.861,1.0,4.0,1.0,0.0
2.862,0.0,0.0,1.0,1.0
2.863,8.0,0.0,1.0,30.0
2.864,17.0,2.0,2.0,89.0
2.865,0.0,0.0,1.0,1.0
2.866,1.0,1.0,1.0,1.0
2.867,2.0,0.0,2.0,0.0
2.868,0.0,2.0,3.0,0.0
2.869,2.0,0.0,0.0,0.0
2.87,2.0,1.0,1.0,2.0
2.871,1.0,0.0,1.0,0.0
2.872,1.0,0.0,3.0,1.0
2.873,15.0,1.0,1.0,76.0
2.874,28.0,0.0,0.0,112.0
2.875,1.0,0.0,0.0,2.0
2.876,12.0,1.0,1.0,40.0
2.877,16.0,1.0,2.0,50.0
2.878,4.0,0.0,2.0,1.0
2.879,1.0,1.0,0.0,0.0
2.88,0.0,1.0,1.0,3.0
2.881,0.0,1.0,0.0,0.0
2.882,0.0,1.0,1.0,1.0
2.883,0.0,1.0,0.0,1.0
2.884,1.0,0.0,0.0,0.0
2.885,1.0,1.0,1.0,1.0
2.886,0.0,1.0,1.0,1.0
2.887,0.0,0.0,2.0,1.0
2.888,1.0,1.0,1.0,2.0
2.889,2.0,0.0,0.0,1.0
2.89,0.0,0.0,4.0,1.0
2.891,0.0,1.0,2.0,0.0
2.892,3.0,0.0,1.0,2.0
2.893,1.0,0.0,1.0,0.0
2.894,0.0,0.0,0.0,2.0
2.895,5.0,0.0,0.0,2.0
2.896,2.0,0.0,0.0,2.0
2.897,2.0,0.0,0.0,2.0
2.898,0.0,1.0,0.0,4.0
2.899,2.0,0.0,0.0,3.0
2.9,0.0,2.0,0.0,2.0
2.901,0.0,0.0,1.0,1.0
2.902,2.0,0.0,0.0,0.0
2.903,2.0,0.0,0.0,2.0
2.904,0.0,1.0,1.0,1.0
2.905,0.0,0.0,3.0,1.0
2.906,1.0,0.0,1.0,1.0
2.907,0.0,0.0,0.0,0.0
2.908,2.0,0.0,2.0,1.0
2.909,0.0,0.0,1.0,1.0
2.91,0.0,0.0,0.0,0.0
2.911,1.0,1.0,1.0,1.0
2.912,0.0,2.0,2.0,3.0
2.913,0.0,0.0,3.0,1.0
2.914,0.0,0.0,2.0,0.0
2.915,0.0,0.0,1.0,0.0
2.916,0.0,1.0,0.0,1.0
2.917,1.0,1.0,0.0,1.0
2.918,2.0,0.0,0.0,2.0
2.919,1.0,0.0,1.0,1.0
2.92,0.0,1.0,3.0,0.0
2.921,25.0,2.0,1.0,82.0
2.922,0.0,1.0,0.0,0.0
2.923,0.0,1.0,0.0,1.0
2.924,3.0,0.0,0.0,1.0
2.925,2.0,2.0,0.0,2.0
2.926,2.0,0.0,2.0,0.0
2.927,2.0,1.0,2.0,2.0
2.928,0.0,1.0,0.0,2.0
2.929,0.0,1.0,0.0,0.0
2.93,0.0,1.0,2.0,0.0
2.931,3.0,2.0,2.0,0.0
2.932,0.0,3.0,2.0,1.0
2.933,1.0,0.0,0.0,1.0
2.934,1.0,4.0,4.0,0.0
2.935,1.0,0.0,0.0,1.0
2.936,0.0,0.0,1.0,0.0
2.937,2.0,0.0,2.0,1.0
2.938,3.0,2.0,0.0,1.0
2.939,1.0,1.0,1.0,1.0
2.94,2.0,3.0,0.0,2.0
2.941,1.0,0.0,0.0,0.0
2.942,0.0,1.0,3.0,1.0
2.943,1.0,1.0,1.0,2.0
2.944,1.0,1.0,0.0,0.0
2.945,1.0,1.0,1.0,3.0
2.946,1.0,0.0,2.0,0.0
2.947,0.0,0.0,0.0,0.0
2.948,1.0,0.0,1.0,3.0
2.949,3.0,1.0,1.0,3.0
2.95,0.0,0.0,0.0,2.0
2.951,1.0,0.0,0.0,0.0
2.952,1.0,1.0,0.0,1.0
2.953,1.0,2.0,0.0,0.0
2.954,1.0,0.0,1.0,2.0
2.955,2.0,1.0,1.0,4.0
2.956,0.0,2.0,0.0,3.0
2.957,2.0,2.0,1.0,1.0
2.958,0.0,2.0,1.0,1.0
2.959,1.0,0.0,2.0,8.0
2.96,33.0,0.0,0.0,159.0
2.961,29.0,5.0,1.0,103.0
2.962,1.0,2.0,2.0,2.0
2.963,1.0,1.0,1.0,3.0
2.964,0.0,1.0,0.0,0.0
2.965,4.0,1.0,1.0,1.0
2.966,1.0,2.0,0.0,1.0
2.967,1.0,1.0,1.0,3.0
2.968,2.0,1.0,3.0,2.0
2.969,2.0,0.0,3.0,2.0
2.97,0.0,1.0,0.0,2.0
2.971,0.0,1.0,1.0,1.0
2.972,0.0,0.0,2.0,0.0
2.973,1.0,1.0,0.0,3.0
2.974,0.0,1.0,3.0,1.0
2.975,0.0,1.0,2.0,1.0
2.976,0.0,3.0,0.0,1.0
2.977,20.0,0.0,1.0,94.0
2.978,0.0,0.0,1.0,0.0
2.979,0.0,1.0,2.0,2.0
2.98,0.0,0.0,1.0,2.0
2.981,1.0,1.0,0.0,1.0
2.982,1.0,0.0,1.0,1.0
2.983,1.0,1.0,1.0,0.0
2.984,3.0,1.0,0.0,1.0
2.985,2.0,2.0,0.0,0.0
2.986,3.0,114.0,110.0,0.0
2.987,0.0,1.0,2.0,0.0
2.988,0.0,2.0,1.0,9.0
2.989,1.0,1.0,0.0,2.0
2.99,2.0,1.0,0.0,2.0
2.991,0.0,1.0,0.0,2.0
2.992,2.0,1.0,0.0,1.0
2.993,0.0,0.0,0.0,1.0
2.994,2.0,2.0,1.0,0.0
2.995,0.0,0.0,0.0,4.0
2.996,1.0,0.0,1.0,1.0
2.997,0.0,1.0,2.0,3.0
2.998,0.0,1.0,2.0,2.0
2.999,1.0,2.0,2.0,0.0
3.0,1.0,0.0,3.0,1.0
3.001,2.0,3.0,0.0,1.0
3.002,3.0,1.0,1.0,3.0
3.003,0.0,2.0,1.0,0.0
3.004,0.0,2.0,0.0,1.0
3.005,1.0,3.0,0.0,0.0
3.006,0.0,0.0,2.0,0.0
3.007,0.0,1.0,1.0,0.0
3.008,0.0,1.0,1.0,1.0
3.009,0.0,2.0,0.0,0.0
3.01,2.0,1.0,1.0,1.0
3.011,0.0,1.0,0.0,1.0
3.012,0.0,1.0,0.0,1.0
3.013,1.0,1.0,0.0,0.0
3.014,1.0,1.0,1.0,0.0
3.015,0.0,0.0,1.0,0.0
3.016,1.0,0.0,2.0,1.0
3.017,3.0,1.0,1.0,2.0
3.018,1.0,3.0,1.0,1.0
3.019,0.0,2.0,0.0,2.0
3.02,0.0,0.0,4.0,6.0
3.021,0.0,0.0,0.0,0.0
3.022,0.0,1.0,0.0,0.0
3.023,1.0,1.0,1.0,0.0
3.024,2.0,0.0,1.0,0.0
3.025,1.0,1.0,0.0,1.0
3.026,0.0,1.0,0.0,0.0
3.027,2.0,4.0,0.0,3.0
3.028,0.0,0.0,3.0,2.0
3.029,0.0,0.0,3.0,1.0
3.03,3.0,1.0,1.0,2.0
3.031,0.0,3.0,1.0,0.0
3.032,1.0,1.0,0.0,0.0
3.033,1.0,0.0,2.0,1.0
3.034,0.0,0.0,1.0,2.0
3.035,0.0,0.0,2.0,0.0
3.036,2.0,0.0,0.0,1.0
3.037,1.0,3.0,1.0,1.0
3.038,1.0,1.0,0.0,0.0
3.039,0.0,0.0,1.0,0.0
3.04,15.0,1.0,0.0,55.0
3.041,1.0,3.0,1.0,13.0
3.042,14.0,0.0,0.0,33.0
3.043,2.0,1.0,2.0,1.0
3.044,2.0,0.0,1.0,0.0
3.045,1.0,2.0,0.0,1.0
3.046,2.0,0.0,2.0,2.0
3.047,0.0,0.0,3.0,1.0
3.048,0.0,2.0,0.0,0.0
3.049,1.0,1.0,0.0,1.0
3.05,0.0,4.0,0.0,1.0
3.051,1.0,0.0,1.0,0.0
3.052,1.0,1.0,1.0,1.0
3.053,1.0,0.0,0.0,2.0
3.054,2.0,1.0,1.0,1.0
3.055,23.0,3.0,0.0,94.0
3.056,0.0,0.0,0.0,1.0
3.057,1.0,0.0,1.0,6.0
3.058,2.0,2.0,0.0,0.0
3.059,0.0,3.0,0.0,0.0
3.06,4.0,0.0,2.0,2.0
3.061,9.0,1.0,2.0,19.0
3.062,5.0,0.0,1.0,30.0
3.063,3.0,1.0,0.0,3.0
3.064,0.0,2.0,1.0,3.0
3.065,4.0,2.0,1.0,2.0
3.066,1.0,0.0,1.0,0.0
3.067,0.0,2.0,2.0,0.0
3.068,0.0,0.0,1.0,0.0
3.069,16.0,0.0,1.0,65.0
3.07,12.0,2.0,4.0,52.0
3.071,29.0,0.0,4.0,85.0
3.072,0.0,1.0,0.0,0.0
3.073,2.0,1.0,3.0,2.0
3.074,0.0,2.0,1.0,1.0
3.075,2.0,0.0,0.0,2.0
3.076,1.0,0.0,1.0,0.0
3.077,0.0,2.0,2.0,0.0
3.078,1.0,0.0,2.0,2.0
3.079,1.0,0.0,1.0,0.0
3.08,0.0,1.0,2.0,0.0
3.081,0.0,0.0,0.0,1.0
3.082,0.0,2.0,0.0,0.0
3.083,13.0,1.0,1.0,74.0
3.084,1.0,0.0,1.0,4.0
3.085,1.0,0.0,1.0,1.0
3.086,0.0,1.0,0.0,1.0
3.087,3.0,0.0,1.0,1.0
3.088,24.0,1.0,2.0,91.0
3.089,30.0,0.0,1.0,139.0
3.09,21.0,2.0,1.0,60.0
3.091,1.0,1.0,0.0,0.0
3.092,1.0,0.0,0.0,1.0
3.093,0.0,0.0,0.0,1.0
3.094,2.0,2.0,3.0,1.0
3.095,1.0,1.0,1.0,0.0
3.096,1.0,1.0,1.0,0.0
3.097,0.0,1.0,0.0,2.0
3.098,1.0,2.0,1.0,0.0
3.099,0.0,0.0,1.0,2.0
3.1,1.0,1.0,0.0,1.0
3.101,1.0,1.0,3.0,1.0
3.102,1.0,0.0,2.0,1.0
3.103,0.0,4.0,1.0,2.0
3.104,17.0,0.0,1.0,118.0
3.105,0.0,0.0,1.0,0.0
3.106,1.0,2.0,0.0,2.0
3.107,1.0,1.0,0.0,1.0
3.108,3.0,1.0,0.0,1.0
3.109,0.0,2.0,0.0,1.0
3.11,1.0,2.0,1.0,2.0
3.111,1.0,0.0,0.0,2.0
3.112,0.0,2.0,0.0,0.0
3.113,3.0,0.0,0.0,1.0
3.114,1.0,1.0,3.0,0.0
3.115,0.0,2.0,0.0,3.0
3.116,1.0,1.0,1.0,0.0
3.117,0.0,1.0,0.0,0.0
3.118,1.0,2.0,0.0,0.0
3.119,0.0,1.0,3.0,1.0
3.12,0.0,1.0,1.0,1.0
3.121,0.0,0.0,1.0,1.0
3.122,13.0,2.0,1.0,29.0
3.123,0.0,0.0,1.0,1.0
3.124,2.0,1.0,0.0,36.0
3.125,6.0,96.0,81.0,34.0
3.126,3.0,5.0,8.0,2.0
3.127,1.0,0.0,0.0,1.0
3.128,0.0,3.0,0.0,0.0
3.129,0.0,2.0,1.0,0.0
3.13,1.0,0.0,1.0,0.0
3.131,2.0,0.0,0.0,2.0
3.132,0.0,2.0,0.0,4.0
3.133,3.0,1.0,1.0,0.0
3.134,0.0,1.0,1.0,1.0
3.135,2.0,0.0,1.0,1.0
3.136,0.0,0.0,3.0,0.0
3.137,0.0,2.0,2.0,2.0
3.138,3.0,0.0,1.0,0.0
3.139,2.0,1.0,2.0,0.0
3.14,1.0,1.0,2.0,1.0
3.141,16.0,2.0,0.0,51.0
3.142,10.0,1.0,1.0,45.0
3.143,1.0,1.0,3.0,1.0
3.144,0.0,0.0,0.0,2.0
3.145,1.0,0.0,2.0,4.0
3.146,0.0,0.0,1.0,2.0
3.147,1.0,0.0,2.0,1.0
3.148,1.0,0.0,1.0,3.0
3.149,3.0,0.0,1.0,0.0
3.15,2.0,2.0,0.0,2.0
3.151,0.0,0.0,0.0,1.0
3.152,1.0,0.0,1.0,2.0
3.153,1.0,1.0,2.0,0.0
3.154,1.0,0.0,2.0,2.0
3.155,1.0,0.0,2.0,1.0
3.156,0.0,0.0,0.0,0.0
3.157,1.0,2.0,1.0,1.0
3.158,2.0,0.0,1.0,2.0
3.159,4.0,0.0,4.0,1.0
3.16,2.0,0.0,3.0,0.0
3.161,2.0,1.0,1.0,0.0
3.162,2.0,2.0,1.0,2.0
3.163,2.0,3.0,0.0,4.0
3.164,1.0,3.0,0.0,2.0
3.165,0.0,0.0,1.0,0.0
3.166,0.0,0.0,0.0,1.0
3.167,1.0,0.0,0.0,0.0
3.168,2.0,0.0,3.0,0.0
3.169,1.0,2.0,0.0,0.0
3.17,35.0,0.0,0.0,123.0
3.171,0.0,1.0,3.0,1.0
3.172,1.0,0.0,2.0,1.0
3.173,0.0,0.0,0.0,0.0
3.174,1.0,1.0,2.0,0.0
3.175,2.0,2.0,1.0,1.0
3.176,2.0,2.0,0.0,2.0
3.177,1.0,2.0,1.0,0.0
3.178,1.0,1.0,1.0,0.0
3.179,1.0,1.0,1.0,1.0
3.18,0.0,1.0,0.0,2.0
3.181,1.0,1.0,0.0,1.0
3.182,0.0,3.0,2.0,0.0
3.183,0.0,0.0,0.0,0.0
3.184,0.0,1.0,2.0,0.0
3.185,2.0,1.0,0.0,3.0
3.186,0.0,1.0,0.0,1.0
3.187,1.0,1.0,0.0,1.0
3.188,1.0,1.0,2.0,2.0
3.189,2.0,1.0,1.0,1.0
3.19,1.0,2.0,6.0,1.0
3.191,0.0,1.0,0.0,3.0
3.192,2.0,0.0,0.0,0.0
3.193,0.0,1.0,1.0,0.0
3.194,0.0,131.0,89.0,0.0
3.195,3.0,2.0,1.0,0.0
3.196,0.0,3.0,1.0,0.0
3.197,0.0,0.0,2.0,2.0
3.198,3.0,0.0,2.0,0.0
3.199,0.0,1.0,0.0,0.0
3.2,1.0,1.0,1.0,2.0
3.201,4.0,2.0,0.0,2.0
3.202,0.0,2.0,2.0,0.0
3.203,1.0,2.0,1.0,1.0
3.204,3.0,0.0,1.0,1.0
3.205,1.0,2.0,2.0,0.0
3.206,0.0,2.0,0.0,3.0
3.207,1.0,1.0,1.0,3.0
3.208,2.0,2.0,1.0,1.0
3.209,1.0,0.0,1.0,2.0
3.21,0.0,0.0,0.0,1.0
3.211,1.0,3.0,1.0,1.0
3.212,1.0,1.0,0.0,0.0
3.213,3.0,1.0,1.0,1.0
3.214,3.0,3.0,2.0,14.0
3.215,7.0,1.0,1.0,12.0
3.216,1.0,0.0,1.0,2.0
3.217,1.0,2.0,2.0,0.0
3.218,0.0,2.0,0.0,0.0
3.219,1.0,2.0,1.0,0.0
3.22,0.0,0.0,0.0,2.0
3.221,1.0,0.0,1.0,1.0
3.222,0.0,4.0,2.0,1.0
3.223,0.0,0.0,3.0,0.0
3.224,0.0,0.0,0.0,1.0
3.225,0.0,3.0,1.0,0.0
3.226,2.0,1.0,1.0,1.0
3.227,1.0,1.0,1.0,0.0
3.228,2.0,2.0,2.0,1.0
3.229,2.0,3.0,2.0,2.0
3.23,2.0,2.0,2.0,0.0
3.231,0.0,0.0,0.0,2.0
3.232,1.0,2.0,1.0,1.0
3.233,3.0,0.0,1.0,2.0
3.234,2.0,1.0,0.0,0.0
3.235,1.0,2.0,3.0,0.0
3.236,1.0,1.0,1.0,1.0
3.237,0.0,103.0,103.0,2.0
3.238,1.0,94.0,88.0,1.0
3.239,1.0,0.0,2.0,0.0
3.24,1.0,0.0,1.0,0.0
3.241,0.0,1.0,1.0,0.0
3.242,2.0,2.0,1.0,0.0
3.243,1.0,1.0,0.0,0.0
3.244,0.0,3.0,2.0,1.0
3.245,0.0,1.0,2.0,1.0
3.246,3.0,1.0,0.0,1.0
3.247,3.0,3.0,1.0,1.0
3.248,0.0,0.0,0.0,0.0
3.249,3.0,0.0,0.0,1.0
3.25,2.0,0.0,1.0,1.0
3.251,3.0,4.0,0.0,2.0
3.252,0.0,0.0,0.0,1.0
3.253,0.0,1.0,2.0,1.0
3.254,0.0,0.0,0.0,1.0
3.255,1.0,1.0,1.0,0.0
3.256,2.0,1.0,1.0,1.0
3.257,4.0,2.0,1.0,2.0
3.258,2.0,0.0,1.0,1.0
3.259,0.0,0.0,2.0,0.0
3.26,0.0,1.0,1.0,0.0
3.261,1.0,1.0,0.0,3.0
3.262,1.0,1.0,2.0,3.0
3.263,1.0,0.0,1.0,1.0
3.264,2.0,1.0,0.0,3.0
3.265,2.0,69.0,67.0,4.0
3.266,1.0,27.0,33.0,1.0
3.267,6.0,1.0,0.0,19.0
3.268,48.0,1.0,1.0,221.0
3.269,2.0,0.0,0.0,0.0
3.27,1.0,1.0,0.0,0.0
3.271,0.0,2.0,1.0,0.0
3.272,2.0,2.0,1.0,1.0
3.273,2.0,2.0,3.0,0.0
3.274,2.0,2.0,0.0,1.0
3.275,0.0,2.0,0.0,1.0
3.276,0.0,0.0,2.0,0.0
3.277,0.0,1.0,2.0,1.0
3.278,1.0,1.0,0.0,1.0
3.279,0.0,0.0,0.0,1.0
3.28,0.0,1.0,0.0,1.0
3.281,0.0,0.0,0.0,2.0
3.282,2.0,1.0,4.0,0.0
3.283,0.0,1.0,0.0,0.0
3.284,0.0,2.0,2.0,0.0
3.285,1.0,0.0,0.0,1.0
3.286,1.0,1.0,2.0,0.0
3.287,2.0,1.0,2.0,1.0
3.288,0.0,0.0,1.0,3.0
3.289,1.0,1.0,2.0,0.0
3.29,1.0,1.0,1.0,0.0
3.291,1.0,3.0,0.0,1.0
3.292,0.0,1.0,1.0,2.0
3.293,0.0,1.0,0.0,0.0
3.294,0.0,2.0,3.0,1.0
3.295,2.0,1.0,0.0,0.0
3.296,1.0,1.0,0.0,1.0
3.297,4.0,1.0,1.0,1.0
3.298,0.0,2.0,1.0,2.0
3.299,2.0,1.0,1.0,1.0
3.3,15.0,2.0,0.0,56.0
3.301,2.0,1.0,1.0,3.0
3.302,1.0,0.0,2.0,1.0
3.303,1.0,1.0,1.0,1.0
3.304,2.0,2.0,2.0,0.0
3.305,0.0,0.0,1.0,2.0
3.306,2.0,0.0,0.0,1.0
3.307,0.0,113.0,109.0,0.0
3.308,1.0,8.0,3.0,1.0
3.309,1.0,2.0,0.0,0.0
3.31,2.0,0.0,1.0,1.0
3.311,0.0,2.0,1.0,1.0
3.312,1.0,3.0,1.0,1.0
3.313,0.0,2.0,0.0,0.0
3.314,1.0,1.0,0.0,1.0
3.315,0.0,2.0,2.0,0.0
3.316,1.0,1.0,1.0,1.0
3.317,2.0,46.0,53.0,2.0
3.318,0.0,60.0,56.0,2.0
3.319,2.0,1.0,1.0,1.0
3.32,2.0,2.0,1.0,2.0
3.321,1.0,2.0,0.0,1.0
3.322,1.0,0.0,0.0,1.0
3.323,2.0,0.0,1.0,0.0
3.324,1.0,0.0,2.0,0.0
3.325,0.0,3.0,0.0,0.0
3.326,1.0,2.0,0.0,0.0
3.327,1.0,0.0,1.0,1.0
3.328,1.0,3.0,1.0,1.0
3.329,4.0,2.0,0.0,24.0
3.33,9.0,0.0,2.0,34.0
3.331,3.0,1.0,1.0,2.0
3.332,1.0,1.0,0.0,0.0
3.333,1.0,0.0,1.0,1.0
3.334,2.0,0.0,1.0,2.0
3.335,19.0,2.0,0.0,85.0
3.336,1.0,1.0,1.0,1.0
3.337,0.0,1.0,2.0,0.0
3.338,0.0,1.0,2.0,1.0
3.339,2.0,1.0,3.0,1.0
3.34,1.0,4.0,2.0,0.0
3.341,36.0,1.0,0.0,155.0
3.342,0.0,1.0,1.0,0.0
3.343,0.0,2.0,1.0,2.0
3.344,0.0,104.0,108.0,0.0
3.345,2.0,0.0,1.0,1.0
3.346,1.0,0.0,0.0,0.0
3.347,2.0,3.0,1.0,0.0
3.348,1.0,1.0,0.0,1.0
3.349,0.0,0.0,1.0,1.0
3.35,0.0,2.0,0.0,1.0
3.351,3.0,0.0,2.0,3.0
3.352,2.0,1.0,0.0,0.0
3.353,2.0,2.0,1.0,1.0
3.354,1.0,0.0,1.0,1.0
3.355,0.0,2.0,1.0,0.0
3.356,1.0,2.0,0.0,1.0
3.357,1.0,1.0,0.0,2.0
3.358,1.0,0.0,1.0,1.0
3.359,0.0,0.0,1.0,0.0
3.36,0.0,0.0,4.0,0.0
3.361,2.0,1.0,2.0,0.0
3.362,1.0,1.0,0.0,1.0
3.363,2.0,1.0,1.0,3.0
3.364,0.0,3.0,1.0,2.0
3.365,1.0,3.0,1.0,1.0
3.366,2.0,3.0,2.0,0.0
3.367,1.0,1.0,1.0,0.0
3.368,1.0,1.0,1.0,2.0
3.369,1.0,1.0,1.0,4.0
3.37,3.0,0.0,2.0,1.0
3.371,0.0,1.0,1.0,0.0
3.372,1.0,0.0,0.0,0.0
3.373,1.0,2.0,0.0,3.0
3.374,1.0,0.0,3.0,0.0
3.375,0.0,2.0,2.0,1.0
3.376,1.0,1.0,0.0,1.0
3.377,2.0,2.0,3.0,0.0
3.378,1.0,0.0,0.0,1.0
3.379,2.0,0.0,4.0,1.0
3.38,1.0,0.0,0.0,2.0
3.381,2.0,2.0,0.0,1.0
3.382,1.0,81.0,81.0,0.0
3.383,2.0,0.0,3.0,1.0
3.384,0.0,2.0,0.0,3.0
3.385,1.0,2.0,1.0,2.0
3.386,0.0,1.0,1.0,0.0
3.387,2.0,0.0,2.0,2.0
3.388,0.0,1.0,1.0,0.0
3.389,0.0,0.0,0.0,2.0
3.39,1.0,1.0,1.0,0.0
3.391,0.0,3.0,0.0,1.0
3.392,1.0,2.0,0.0,0.0
3.393,1.0,3.0,0.0,2.0
3.394,0.0,2.0,0.0,1.0
3.395,1.0,3.0,0.0,0.0
3.396,4.0,2.0,1.0,0.0
3.397,1.0,2.0,2.0,3.0
3.398,0.0,1.0,1.0,1.0
3.399,0.0,0.0,0.0,0.0
3.4,9.0,0.0,0.0,43.0
3.401,0.0,0.0,3.0,1.0
3.402,1.0,4.0,2.0,0.0
3.403,1.0,0.0,2.0,1.0
3.404,0.0,103.0,102.0,1.0
3.405,3.0,3.0,1.0,1.0
3.406,0.0,0.0,2.0,1.0
3.407,23.0,0.0,0.0,124.0
3.408,0.0,2.0,0.0,0.0
3.409,2.0,0.0,0.0,1.0
3.41,1.0,0.0,1.0,1.0
3.411,0.0,0.0,0.0,2.0
3.412,0.0,2.0,2.0,0.0
3.413,2.0,3.0,1.0,1.0
3.414,0.0,1.0,0.0,3.0
3.415,0.0,2.0,1.0,2.0
3.416,1.0,1.0,3.0,0.0
3.417,1.0,2.0,1.0,2.0
3.418,1.0,3.0,2.0,0.0
3.419,1.0,1.0,0.0,5.0
3.42,2.0,2.0,1.0,2.0
3.421,0.0,0.0,0.0,1.0
3.422,1.0,0.0,1.0,0.0
3.423,1.0,1.0,2.0,1.0
3.424,2.0,2.0,2.0,2.0
3.425,1.0,1.0,2.0,3.0
3.426,2.0,3.0,1.0,1.0
3.427,3.0,1.0,0.0,0.0
3.428,2.0,0.0,2.0,0.0
3.429,1.0,0.0,1.0,0.0
3.43,1.0,0.0,0.0,1.0
3.431,1.0,1.0,2.0,0.0
3.432,1.0,108.0,73.0,2.0
3.433,1.0,3.0,0.0,1.0
3.434,1.0,1.0,1.0,2.0
3.435,2.0,2.0,0.0,0.0
3.436,3.0,2.0,4.0,1.0
3.437,0.0,1.0,0.0,1.0
3.438,1.0,1.0,1.0,0.0
3.439,1.0,1.0,0.0,0.0
3.44,1.0,0.0,2.0,2.0
3.441,1.0,1.0,0.0,11.0
3.442,3.0,1.0,0.0,7.0
3.443,2.0,1.0,3.0,3.0
